package,scope,identifier,revision,method,datetime,owner,doi,dequeued
knb-lter-jrn.210548044.3,knb-lter-jrn,210548044,3,updateDataPackage,"2020-04-01 09:22:16.675000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/473e8e252d7e01c2fd9f65ec06b36ad5,1
knb-lter-jrn.210548089.3,knb-lter-jrn,210548089,3,updateDataPackage,"2020-04-01 09:26:11.953000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/58e8463b6c8e2fdef1144a2a9cf2b772,1
knb-lter-jrn.210548059.3,knb-lter-jrn,210548059,3,updateDataPackage,"2020-04-01 09:26:25.714000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/944c2b8a8c97f47415a62d659b405c59,1
knb-lter-jrn.210548102.3,knb-lter-jrn,210548102,3,updateDataPackage,"2020-04-01 09:26:46.659000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/557e67599258fce1a56d45391a2cd550,1
knb-lter-jrn.210548030.3,knb-lter-jrn,210548030,3,updateDataPackage,"2020-04-01 09:27:45.417000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/bbfb030ef8217655ddaa6f1f70227180,1
knb-lter-jrn.210548074.3,knb-lter-jrn,210548074,3,updateDataPackage,"2020-04-01 09:28:27.816000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/cd32603817d33b71eb524a8ae4eb1f22,1
knb-lter-jrn.210548014.3,knb-lter-jrn,210548014,3,updateDataPackage,"2020-04-01 09:30:42.509000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7ead9f620623ae3d75abd1e7d5cabf0d,1
knb-lter-jrn.210548045.3,knb-lter-jrn,210548045,3,updateDataPackage,"2020-04-01 09:33:21.787000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/641f9a5f01c2216a27c5f57f5038e9d6,1
knb-lter-jrn.210548090.3,knb-lter-jrn,210548090,3,updateDataPackage,"2020-04-01 09:37:19.448000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/21b12475ea295b774885858627917db8,1
knb-lter-jrn.210548060.3,knb-lter-jrn,210548060,3,updateDataPackage,"2020-04-01 09:37:34.155000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/95ac85cb667f48fcee5753b67fab6840,1
knb-lter-jrn.210548103.3,knb-lter-jrn,210548103,3,updateDataPackage,"2020-04-01 09:37:48.535000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c19022fa766b0af9457a1c6b07f688fd,1
knb-lter-jrn.210548017.3,knb-lter-jrn,210548017,3,updateDataPackage,"2020-04-01 09:38:58.506000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/36c7f0fe57487c50f9c602875294b9e5,1
knb-lter-jrn.210548075.3,knb-lter-jrn,210548075,3,updateDataPackage,"2020-04-01 09:39:40.781000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b91ec38d1a324cb1991f023f6d14ee0d,1
knb-lter-jrn.210548015.3,knb-lter-jrn,210548015,3,updateDataPackage,"2020-04-01 09:40:26.147000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/aebd1a0e89fa9c21dc840505125e71af,1
knb-lter-jrn.210548032.3,knb-lter-jrn,210548032,3,updateDataPackage,"2020-04-01 09:44:36.553000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7b66b94b88aef87c0948b46a3af00df4,1
knb-lter-jrn.210548077.3,knb-lter-jrn,210548077,3,updateDataPackage,"2020-04-01 09:48:39.404000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d32861f8849e1b03a94684cb5b473492,1
knb-lter-jrn.210548047.3,knb-lter-jrn,210548047,3,updateDataPackage,"2020-04-01 09:49:00.790000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6f1a3e0294a217fc80f9d2427e753e4a,1
knb-lter-jrn.210548091.3,knb-lter-jrn,210548091,3,updateDataPackage,"2020-04-01 09:49:16.264000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/6debfdfabc23b47708d0e1adc6bab87b,1
knb-lter-jrn.210548018.3,knb-lter-jrn,210548018,3,updateDataPackage,"2020-04-01 09:50:38.569000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/e83b58a6cf49855ef70e318d7acc0228,1
knb-lter-jrn.210548062.3,knb-lter-jrn,210548062,3,updateDataPackage,"2020-04-01 09:51:58.676000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/96dd67ba1b8e686fa5d96c11757529d4,1
knb-lter-jrn.210548002.3,knb-lter-jrn,210548002,3,updateDataPackage,"2020-04-01 09:53:58.330000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/dcc4372697b721ae2ba6cce270d76a96,1
knb-lter-jrn.210548033.3,knb-lter-jrn,210548033,3,updateDataPackage,"2020-04-01 09:56:21.613000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5f07d882bbc4ea1290842d4b5fa3073f,1
knb-lter-jrn.210548078.3,knb-lter-jrn,210548078,3,updateDataPackage,"2020-04-01 10:00:20.885000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/81a5da93c0a42436c5954e6a5fe8890b,1
knb-lter-jrn.210548048.3,knb-lter-jrn,210548048,3,updateDataPackage,"2020-04-01 10:00:38.654000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d3b36433fda8e4d7c7cc20cd1d45cf31,1
knb-lter-jrn.210548092.3,knb-lter-jrn,210548092,3,updateDataPackage,"2020-04-01 10:00:53.920000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/47a118444f39f24d9073d43425af2b07,1
knb-lter-jrn.210548019.3,knb-lter-jrn,210548019,3,updateDataPackage,"2020-04-01 10:01:23.497000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4b8fa788bd0e2f74679386990eafc36d,1
knb-lter-jrn.210548063.3,knb-lter-jrn,210548063,3,updateDataPackage,"2020-04-01 10:02:51.908000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f6439eec9c52059833a9ce897e7b2ea4,1
knb-lter-jrn.210548003.3,knb-lter-jrn,210548003,3,updateDataPackage,"2020-04-01 10:04:41.816000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a606d9f719e6e243e4e7fcc6720bf407,1
knb-lter-jrn.210548034.3,knb-lter-jrn,210548034,3,updateDataPackage,"2020-04-01 10:07:05.822000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5fbf700550a5cdab9abcfee3518b7360,1
knb-lter-jrn.210548004.3,knb-lter-jrn,210548004,3,updateDataPackage,"2020-04-01 10:10:58.892000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/516a2bb1d94520e220ad6d14ca3cb68c,1
knb-lter-jrn.210548079.3,knb-lter-jrn,210548079,3,updateDataPackage,"2020-04-01 10:11:07.431000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/db102670f0584e8a71656da046378347,1
knb-lter-jrn.210548049.3,knb-lter-jrn,210548049,3,updateDataPackage,"2020-04-01 10:11:23.852000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5eb9898ce77ee83dc4368a620a620319,1
knb-lter-jrn.210548093.3,knb-lter-jrn,210548093,3,updateDataPackage,"2020-04-01 10:11:38.380000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4d269d4b7e2aad8cdd8fbf8125e68965,1
knb-lter-jrn.210548020.3,knb-lter-jrn,210548020,3,updateDataPackage,"2020-04-01 10:12:45.004000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f58e211a05e427dfb0ba6516ecba1715,1
knb-lter-jrn.210548064.3,knb-lter-jrn,210548064,3,updateDataPackage,"2020-04-01 10:13:42.034000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f02d0cb8ee32d35aa73d5974111a9e8a,1
knb-lter-jrn.210548035.3,knb-lter-jrn,210548035,3,updateDataPackage,"2020-04-01 10:18:29.035000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/32218f114e9b6d9b7b1a69f353b30246,1
knb-lter-jrn.210548080.3,knb-lter-jrn,210548080,3,updateDataPackage,"2020-04-01 10:22:25.753000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d29f9e9fc0eb54fb59af19db4976d68c,1
knb-lter-jrn.210548050.3,knb-lter-jrn,210548050,3,updateDataPackage,"2020-04-01 10:22:43.028000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d356adc0b76ce61d8466cc71d9d53faf,1
knb-lter-jrn.210548094.3,knb-lter-jrn,210548094,3,updateDataPackage,"2020-04-01 10:22:56.650000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c423bbc06273c17327646922970547f9,1
knb-lter-jrn.210548005.3,knb-lter-jrn,210548005,3,updateDataPackage,"2020-04-01 10:23:30.491000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/ea287ac0fa3e3a39378ca39bdcc2e7ab,1
knb-lter-jrn.210548021.3,knb-lter-jrn,210548021,3,updateDataPackage,"2020-04-01 10:24:12.141000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9e1ead79840b47b6a95db03a9492d777,1
knb-lter-jrn.210548065.3,knb-lter-jrn,210548065,3,updateDataPackage,"2020-04-01 10:24:46.726000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4d4e1ca38fb2802513d9f64209d54280,1
knb-lter-jrn.210548036.3,knb-lter-jrn,210548036,3,updateDataPackage,"2020-04-01 10:29:55.215000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c318628b56e56fa30e7cc448838b283c,1
knb-lter-jrn.210548081.3,knb-lter-jrn,210548081,3,updateDataPackage,"2020-04-01 10:33:54.458000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d4f1506a9d75c73057a909d3819b3d4e,1
knb-lter-jrn.210548051.3,knb-lter-jrn,210548051,3,updateDataPackage,"2020-04-01 10:34:09.210000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5b81ceb4ea6798ee69e0e0b93704251f,1
knb-lter-jrn.210548095.3,knb-lter-jrn,210548095,3,updateDataPackage,"2020-04-01 10:34:26.540000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/259e1f9f6801e04178997f9a8400c30f,1
knb-lter-jrn.210548022.3,knb-lter-jrn,210548022,3,updateDataPackage,"2020-04-01 10:35:35.976000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/03be9a0b480545e333a2b96387acf923,1
knb-lter-jrn.210548066.3,knb-lter-jrn,210548066,3,updateDataPackage,"2020-04-01 10:36:23.602000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/2dfe7172ceb8652080695caab6852159,1
knb-lter-jrn.210548006.3,knb-lter-jrn,210548006,3,updateDataPackage,"2020-04-01 10:38:11.083000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b5c19a8a83159dc7c3afa54f154e20bb,1
knb-lter-jrn.210548037.3,knb-lter-jrn,210548037,3,updateDataPackage,"2020-04-01 10:41:19.695000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/a8b9bb4fc1cb4b71f8289dc24ae54152,1
knb-lter-jrn.210548082.3,knb-lter-jrn,210548082,3,updateDataPackage,"2020-04-01 10:45:20.450000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9800cd4b08b6788109245434a2ae492b,1
knb-lter-jrn.210548052.3,knb-lter-jrn,210548052,3,updateDataPackage,"2020-04-01 10:45:37.021000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/fc2dff870da2c1f5fb67bbab7bb4baa0,1
knb-lter-jrn.210548096.3,knb-lter-jrn,210548096,3,updateDataPackage,"2020-04-01 10:45:50.865000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3a1a242e687e35465569322f9335f0fa,1
knb-lter-jrn.210548023.3,knb-lter-jrn,210548023,3,updateDataPackage,"2020-04-01 10:47:11.244000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/efd12b5ac7736adf6b5825d9c737211f,1
knb-lter-jrn.210548067.3,knb-lter-jrn,210548067,3,updateDataPackage,"2020-04-01 10:48:03.425000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3226959fa6bff10c7038ad6c63495473,1
knb-lter-jrn.210548007.3,knb-lter-jrn,210548007,3,updateDataPackage,"2020-04-01 10:50:14.087000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/8bb978d561869fb2a3af8794047fe57e,1
knb-lter-jrn.210548038.3,knb-lter-jrn,210548038,3,updateDataPackage,"2020-04-01 10:52:56.481000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d8ad62dbc296948aef42f68ed4f3e669,1
knb-lter-jrn.210548083.3,knb-lter-jrn,210548083,3,updateDataPackage,"2020-04-01 10:56:58.023000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f5fb6265a0b2cee1e4dde89f0d8f1542,1
knb-lter-jrn.210548053.3,knb-lter-jrn,210548053,3,updateDataPackage,"2020-04-01 10:57:15.498000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3fb6defd461759577573cd8b236c6ce7,1
knb-lter-jrn.210548097.3,knb-lter-jrn,210548097,3,updateDataPackage,"2020-04-01 10:57:32.166000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/d14c39b10d0c2e5e33018e813c19f7c3,1
knb-lter-jrn.210548024.3,knb-lter-jrn,210548024,3,updateDataPackage,"2020-04-01 10:58:43.597000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/23d6543551325d5584f03971e63fc608,1
knb-lter-jrn.210548068.3,knb-lter-jrn,210548068,3,updateDataPackage,"2020-04-01 10:59:52.291000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/35157e3e8af731077c9242c2d68d2661,1
knb-lter-jrn.210548008.3,knb-lter-jrn,210548008,3,updateDataPackage,"2020-04-01 11:02:09.992000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/83d5a53648722ee9d4c26960f7248f47,1
knb-lter-jrn.210548039.3,knb-lter-jrn,210548039,3,updateDataPackage,"2020-04-01 11:04:24.443000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/9769471873e5fb4e7c578a93b675f9b6,1
knb-lter-jrn.210548084.3,knb-lter-jrn,210548084,3,updateDataPackage,"2020-04-01 11:08:22.412000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f67479ac4ac593e0917c5adde82d7fd8,1
knb-lter-jrn.210548054.3,knb-lter-jrn,210548054,3,updateDataPackage,"2020-04-01 11:08:38.511000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/b3aa8334190c3d3f1f53e8b2b49f2286,1
knb-lter-jrn.210548098.3,knb-lter-jrn,210548098,3,updateDataPackage,"2020-04-01 11:08:56.241000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/f6a0a378b5a2e3f8da523d633bc01540,1
knb-lter-jrn.210548069.3,knb-lter-jrn,210548069,3,updateDataPackage,"2020-04-01 11:10:57.751000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/744b9521e6ff978ac4173af5d7e20af7,1
knb-lter-jrn.210548009.3,knb-lter-jrn,210548009,3,updateDataPackage,"2020-04-01 11:12:31.039000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/5d6bf0a4a9332f9c1ed4a0ae2d2588c0,1
knb-lter-fce.1201.3,knb-lter-fce,1201,3,updateDataPackage,"2020-04-01 13:15:16.206000","uid=lpowell,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4a07f10ec6a08e78279a506423f22305,1
knb-lter-sbc.40.15,knb-lter-sbc,40,15,updateDataPackage,"2020-04-01 13:29:52.124000","uid=SBC,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/62a7a186c4cebb7229e16c3e7084b952,1
knb-lter-fce.1203.2,knb-lter-fce,1203,2,updateDataPackage,"2020-04-01 14:05:19.328000","uid=lpowell,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/4ad1a469ff103d2e8f0c3971f703ec16,1
knb-lter-fce.1204.2,knb-lter-fce,1204,2,updateDataPackage,"2020-04-01 16:24:03.127000","uid=lpowell,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/3a9bb697bbb8295bffdf6031ff1ae644,1
knb-lter-jrn.210437031.10,knb-lter-jrn,210437031,10,updateDataPackage,"2020-04-01 19:53:12.587000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/7b2b2c3a1e2795072a8c4450fcaed269,1
knb-lter-jrn.210437016.10,knb-lter-jrn,210437016,10,updateDataPackage,"2020-04-01 19:55:11.100000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/c9b719881fc16e1d7e09508d56a90f23,1
knb-lter-jrn.210437046.11,knb-lter-jrn,210437046,11,updateDataPackage,"2020-04-01 19:55:27.327000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/ddb9d3d3b4605db40d1e10b3fd9e351e,1
knb-lter-jrn.210437061.10,knb-lter-jrn,210437061,10,updateDataPackage,"2020-04-01 19:55:54.694000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/52b735abc52d2a6fa8331fb9f1afb349,1
knb-lter-jrn.210437001.10,knb-lter-jrn,210437001,10,updateDataPackage,"2020-04-01 19:58:55.985000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/2b680a9b29b522433e9da469b0680432,1
knb-lter-jrn.210437091.10,knb-lter-jrn,210437091,10,updateDataPackage,"2020-04-01 19:59:20.615000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/532a0c56755cb55ac9866642c99a912f,1
knb-lter-jrn.210437076.10,knb-lter-jrn,210437076,10,updateDataPackage,"2020-04-01 19:59:48.470000","uid=JRN,o=LTER,dc=ecoinformatics,dc=org",doi:10.6073/pasta/2d8055cfd1acf022878b91e76ca1a856,1
